Date,Sector_Rotation_Portfolio,SPY_Benchmark
2020-01-02,10000.0,10000.0
2020-01-03,9886.656653149406,9924.278484754279
2020-01-06,9938.67193064087,9962.141280915712
2020-01-07,9884.52223346135,9934.128703132725
2020-01-08,9884.637629671714,9987.072607647578
2020-01-09,10035.557232905034,10054.791839730096
2020-01-10,9972.612662551073,10025.85886178199
2020-01-13,10102.874706177552,10094.809371161815
2020-01-14,10084.655644213726,10079.415347137638
2020-01-15,10100.972581984237,10102.196015676362
2020-01-16,10255.722350196262,10186.22967194818
2020-01-17,10313.09870685332,10217.933023815227
2020-01-21,10234.910575118276,10197.925787003296
2020-01-22,10242.096864131669,10199.157064300603
2020-01-23,10287.90004530751,10210.855217894292
2020-01-24,10164.284368579785,10120.04545941015
2020-01-27,9829.199203703804,9957.82977183657
2020-01-28,10026.192971289318,10062.180522783217
2020-01-29,10003.96104068281,10053.868381757118
2020-01-30,10197.912919611947,10086.495191597145
2020-01-31,9794.955464132114,9903.3457514308
2020-02-03,9864.986869398283,9976.914569944807
2020-02-04,10007.75625034142,10128.974258354187
2020-02-05,10307.75666968985,10245.947640136785
2020-02-06,10313.57745960749,10280.420346653485
2020-02-07,10196.51587874087,10225.627487654101
2020-02-10,10290.749521948756,10301.966680087045
2020-02-11,10354.102546649316,10319.82427797512
2020-02-12,10479.213727189297,10386.307136413905
2020-02-13,10514.885952152377,10375.227679276726
2020-02-14,10565.868872896968,10391.849922790352
2020-02-18,10518.21106544479,10365.070660843241
2020-02-19,10612.718977198248,10414.626514251931
2020-02-20,10557.445139122794,10371.843705247707
2020-02-21,10318.497501417125,10265.03039970645
2020-02-24,9681.803108347402,9924.586304078606
2020-02-25,9084.608290521113,9623.850901288866
2020-02-26,8919.672688410948,9588.448621183474
2020-02-27,8077.192913631595,9157.818559874426
2020-02-28,7838.267881205944,9119.342163602912
2020-03-02,8699.43773186358,9514.26722182867
2020-03-03,8207.671824817662,9241.848139069101
2020-03-04,8907.927348113004,9630.312049291862
2020-03-05,8367.518064940532,9310.185048338846
2020-03-06,7951.108509163474,9156.277424714222
2020-03-09,6538.828578572287,8441.223326996876
2020-03-10,7090.813302725231,8878.012832600309
2020-03-11,6392.8634219575015,8445.225997482405
2020-03-12,5129.399718409561,7637.208425279917
2020-03-13,6154.6564659894875,8290.084548387262
2020-03-16,4664.394129399303,7382.953740463461
2020-03-17,5435.119510468161,7781.574669119708
2020-03-18,4806.622341583305,7387.5700110590715
2020-03-19,4704.359829479048,7403.269306234361
2020-03-20,4247.172935317603,7084.231904147916
2020-03-23,3916.4020892809285,6903.099597898266
2020-03-24,4865.23276531625,7528.543617080915
2020-03-25,5049.537723560718,7641.247279825093
2020-03-26,5776.921963858142,8087.418649570122
2020-03-27,5464.150190729069,7846.529133264363
2020-03-30,5820.780438095333,8101.351041438393
2020-03-31,5536.228654238982,7980.597189874578
2020-04-01,4944.901558295474,7621.431156004261
2020-04-02,5381.587411114972,7797.297917123215
