Date,XLK,XLF,XLE,XLU
2020-01-02,0.25,0.25,0.25,0.25
2020-01-03,0.24721205921320358,0.24752488345589857,0.2513656029423121,0.25389745438858574
2020-01-06,0.24709143802419753,0.24590912995364217,0.253956613442759,0.25304281857940125
2020-01-07,0.24823031026905282,0.24404839842051407,0.25400728067418166,0.25371401063625143
2020-01-08,0.2535681715339871,0.2472533904553213,0.24570554393472016,0.2534728940759714
2020-01-09,0.2554492777551028,0.24655593061162387,0.24559033704982058,0.2524044545834526
2020-01-10,0.25586703016575374,0.2444346753979631,0.24435442887393,0.25534386556235333
2020-01-13,0.25892494881517997,0.24459634198294294,0.2413651384840556,0.2551135707178214
2020-01-14,0.2569547305196113,0.24408753638352204,0.24188205104388869,0.2570756820529781
2020-01-15,0.2571337143333171,0.24101397177445297,0.2379529507099912,0.2638993631822387
2020-01-16,0.2601104503507467,0.24157523324056202,0.23515221241393705,0.2631621039947541
2020-01-17,0.26216062961013314,0.24163076219285443,0.2308665961472893,0.2653420120497231
2020-01-21,0.2639457920798295,0.2394136490603958,0.22436310353846106,0.2722774553213136
2020-01-22,0.2656659793391012,0.24064715586932267,0.21990162558362594,0.2737852392079503
2020-01-23,0.2669864853592725,0.2383353848253821,0.21725045176400243,0.27742767805134294
2020-01-24,0.2676997804495378,0.23515948689472024,0.214854504492623,0.28228622816311905
2020-01-27,0.2637992100584187,0.235712763042497,0.2100284063530282,0.2904596205460562
2020-01-28,0.26860844407009304,0.23651936159387604,0.20777612498619635,0.2870960693498344
2020-01-29,0.27059590827217517,0.23626264612823164,0.20389265983585791,0.28924878576373536
2020-01-30,0.2700582199883353,0.23763457095827323,0.20324438439761502,0.2890628246557764
2020-01-31,0.2659476316006322,0.2371696460059838,0.1986149418755237,0.2982677805178603
2020-02-03,0.2710861708345432,0.23879877750611853,0.1920724959188459,0.2980425557404923
2020-02-04,0.2814007785222168,0.23993909813327813,0.19069901608344897,0.2879611072610562
2020-02-05,0.27641747787675275,0.24237971659178054,0.19933268869005633,0.2818701168414105
2020-02-06,0.281327562908521,0.24161954577514247,0.19517803359900912,0.2818748577173274
2020-02-07,0.27937702544076376,0.24266388462395633,0.19466836044559893,0.28329072948968104
2020-02-10,0.28436687581903886,0.2418435345938578,0.1909610453999125,0.28282854418719094
2020-02-11,0.28072798638891705,0.24207205784165023,0.19405671591799306,0.28314323985143985
2020-02-12,0.2834136552060104,0.2394894334920363,0.19692901591145892,0.2801678953904944
2020-02-13,0.28095572340618374,0.23852371651719306,0.19505032392830504,0.2854702361483181
2020-02-14,0.28202902055042556,0.2379831994907561,0.19206282153674661,0.28792495842207166
2020-02-18,0.2811990329186809,0.23493787881490208,0.18976473072697028,0.29409835753944663
2020-02-19,0.2853740013768847,0.23632489293746783,0.19311139768284286,0.2851897080028047
2020-02-20,0.28092678468142834,0.23664732398543636,0.19369805590364164,0.2887278354294936
2020-02-21,0.27469145201911893,0.23747423384648506,0.19350921177248923,0.29432510236190684
2020-02-24,0.2690557924147094,0.23690779329168354,0.18762799452382237,0.30640841976978483
2020-02-25,0.2686879055287699,0.23564029657135316,0.18269461033809065,0.3129771875617864
2020-02-26,0.27615303845776584,0.23650544427679265,0.17500859060519827,0.3123329266602433
2020-02-27,0.27294684489221555,0.2393298206334432,0.17314469639316796,0.3145786380811733
2020-02-28,0.2855806883740923,0.2334504272778271,0.1781074933159367,0.3028613910321438
2020-03-02,0.28792913234994155,0.2324076915097698,0.17371290626139754,0.3059502698788911
2020-03-03,0.28244154729758764,0.22817211314315322,0.17303475182380065,0.3163515877354586
2020-03-04,0.28305836082403074,0.2243769655344448,0.16706376406665252,0.32550090957487204
2020-03-05,0.28261904840520896,0.21638777456497815,0.16507777589496178,0.3359154011348511
2020-03-06,0.284979056473343,0.21248690170755327,0.15475038118385542,0.34778366063524824
2020-03-09,0.2959103443496327,0.20593424902522056,0.12000658877352903,0.3781488178516177
2020-03-10,0.3104901956821529,0.2128708540876928,0.12141281800224184,0.3552261322279125
2020-03-11,0.31261988249355854,0.21119068234478144,0.12080145618020387,0.3553879789814561
2020-03-12,0.3172775911546314,0.20936003038046394,0.11533871342258967,0.3580236650423151
