Date,Strategy_Returns,SPY_Returns
2020-01-02,,
2020-01-03,0.0,-0.007572254995134031
2020-01-06,0.0,0.0038152725314242186
2020-01-07,0.0,-0.0028116992307499755
2020-01-08,0.0,0.005329701741908055
2020-01-09,0.0,0.006780483369052126
2020-01-10,0.0,-0.0028775312715857426
2020-01-13,0.0,0.006877063779950232
2020-01-14,0.0,-0.0015244399591477498
2020-01-15,0.0,0.0022597128670049926
2020-01-16,0.0,0.008318557980743657
2020-01-17,0.0,0.0031124733080774014
2020-01-21,0.0,-0.0019581506399402038
2020-01-22,0.0,0.00012053810368395368
2020-01-23,0.0,0.001146872767977758
2020-01-24,0.0,-0.008892955421325843
2020-01-27,0.0,-0.016029342728560603
2020-01-28,0.0,0.010479060610396607
2020-01-29,0.0,-0.0008261788902176326
2020-01-30,0.0,0.0032455044192916116
2020-01-31,0.0,-0.018157784137146638
2020-02-03,0.0,0.007428167093362914
2020-02-04,0.0,0.015241567022173053
2020-02-05,0.0,0.011548090578634262
2020-02-06,0.0,0.003364720680333555
2020-02-07,0.0,-0.005329430127832824
2020-02-10,0.0,0.007465175538728941
2020-02-11,0.0,0.0017328225823767252
2020-02-12,0.0,0.0064429416982567655
2020-02-13,0.0,-0.0010669329681111117
2020-02-14,0.0,0.0016022070355250495
2020-02-18,0.0,-0.0025773405694119456
2020-02-19,0.0,0.004781536566206723
2020-02-20,0.0,-0.004108344898186789
2020-02-21,0.0,-0.01029829510556568
2020-02-24,0.0,-0.03316542827209579
2020-02-25,0.0,-0.03030206241968114
2020-02-26,0.0,-0.003678280805654577
2020-02-27,0.0,-0.044911647814579014
2020-02-28,0.0,-0.004201592286611211
2020-03-02,0.0,0.04330643139513968
2020-03-03,0.0,-0.02863226652299744
2020-03-04,0.0,0.0420330172687422
2020-03-05,0.0,-0.03324170087316658
2020-03-06,0.0,-0.016531100722046554
2020-03-09,0.0,-0.07809429156426695
2020-03-10,0.0,0.05174455699858638
2020-03-11,0.0,-0.048748394693377994
2020-03-12,0.0,-0.09567721798640938
2020-03-13,0.0,0.08548629242340677
2020-03-16,0.0,-0.10942376712407087
2020-03-17,0.0,0.053992280949578975
2020-03-18,0.0,-0.05063302082287491
2020-03-19,0.0,0.0021249578412863013
2020-03-20,0.0,-0.04309419534619885
2020-03-23,0.0,-0.025568164037728658
2020-03-24,0.0,0.09060327965771453
2020-03-25,0.0,0.014970181282934147
2020-03-26,0.0,0.05838992811522847
2020-03-27,0.0,-0.029785835361442192
2020-03-30,0.0,0.03247581574370084
2020-03-31,0.0,-0.014905459667257759
2020-04-01,0.0,-0.045004718238134456
2020-04-02,0.0,0.023075357322494883
2020-04-03,0.0,-0.014454322652811324
2020-04-06,0.0,0.06716622559004826
2020-04-07,0.0,0.0010194258924485222
2020-04-08,0.0,0.033568428341673284
2020-04-09,0.0,0.015217321315133647
2020-04-13,0.0,-0.009130171009439692
2020-04-14,0.0,0.029492958286393645
2020-04-15,0.0,-0.021247813124293358
2020-04-16,0.0,0.004823898433364837
2020-04-17,0.0,0.027015869735781406
2020-04-20,0.0,-0.017618386544476894
2020-04-21,0.0,-0.030362997528032398
2020-04-22,0.0,0.022194264239707273
2020-04-23,0.0,-7.171269253325452e-05
2020-04-24,0.0,0.013938620856584816
2020-04-27,0.0,0.014418610873754512
2020-04-28,0.0,-0.004598513149708605
2020-04-29,0.0,0.0261787391397168
2020-04-30,0.0,-0.009310646801917621
2020-05-01,0.0,-0.02647356841947912
2020-05-04,0.0,0.002758088738679332
2020-05-05,0.0,0.009239427345658857
2020-05-06,0.0,-0.006778624998864169
2020-05-07,0.0,0.012066633312950437
2020-05-08,0.0,0.016546453380008597
2020-05-11,0.0,0.00020498654248157777
2020-05-12,0.0,-0.019931502833152703
2020-05-13,0.0,-0.017686251619587923
2020-05-14,0.0,0.011967664603317774
2020-05-15,0.0,0.004597190741713497
2020-05-18,0.0,0.030459546016064154
2020-05-19,0.0,-0.010271417850696518
2020-05-20,0.0,0.016988284214074723
2020-05-21,0.0,-0.006903621912563551
2020-05-22,0.0,0.0018988275139202315
2020-05-26,0.0,0.012320268596786477
2020-05-27,0.0,0.01487912444971018
2020-05-28,0.0,-0.0018448239510856501
2020-05-29,0.0,0.004455753330677714
2020-06-01,0.0,0.0040418026500397275
2020-06-02,0.0,0.00828011602117451
2020-06-03,0.0,0.013308282599292509
2020-06-04,0.0,-0.002626657478444705
2020-06-05,0.0,0.025629382022840153
2020-06-08,0.0,0.0120876373811869
2020-06-09,0.0,-0.007456778237900474
2020-06-10,0.0,-0.005579749326377503
2020-06-11,0.0,-0.057649223504256386
2020-06-12,0.0,0.01197598692027424
2020-06-15,0.0,0.009335301796300044
2020-06-16,0.0,0.0192476530501422
2020-06-17,0.0,-0.004153532274840166
2020-06-18,0.0,0.0003847957207929742
2020-06-19,0.0,-0.005714916813465698
2020-06-22,0.0,0.006415077268708602
2020-06-23,0.0,0.0046037431805385776
2020-06-24,0.0,-0.025508356913864993
2020-06-25,0.0,0.010720456957793667
2020-06-26,0.0,-0.023751693011404562
2020-06-29,0.0,0.01469755337889267
2020-06-30,0.0,0.012809303393071403
2020-07-01,0.0,0.00700517371198206
2020-07-02,0.0,0.005506827514062174
2020-07-06,0.0,0.015437081663064456
2020-07-07,0.0,-0.010313876961653534
2020-07-08,0.0,0.007648975041104844
2020-07-09,0.0,-0.005692795531842654
2020-07-10,0.0,0.010210370879435882
2020-07-13,0.0,-0.008658765009107339
2020-07-14,0.0,0.012958816462172118
2020-07-15,0.0,0.009187269347096239
2020-07-16,0.0,-0.003293405337941868
2020-07-17,0.0,0.0028987740184351907
2020-07-20,0.0,0.00808183979597299
2020-07-21,0.0,0.002127578082863568
2020-07-22,0.0,0.005692018286582057
2020-07-23,0.0,-0.011931670849048781
2020-07-24,0.0,-0.0064402604722606505
2020-07-27,0.0,0.007292295369319968
2020-07-28,0.0,-0.006342296841111095
2020-07-29,0.0,0.012298782928899854
2020-07-30,0.0,-0.0035683542413936786
2020-07-31,0.0,0.007902631870212007
2020-08-03,0.0,0.006951829145024568
2020-08-04,0.0,0.003862766233063031
2020-08-05,0.0,0.0062107631845780276
2020-08-06,0.0,0.006684518629589853
2020-08-07,0.0,0.0007179899418667812
2020-08-10,0.0,0.002989119147839059
2020-08-11,0.0,-0.008254890322709096
2020-08-12,0.0,0.013942558114181214
2020-08-13,0.0,-0.0018079582019179252
2020-08-14,0.0,2.9775289973388297e-05
2020-08-17,0.0,0.003176714781843115
2020-08-18,0.0,0.0021600530439966903
2020-08-19,0.0,-0.004163681662437635
2020-08-20,0.0,0.003113658597933222
2020-08-21,0.0,0.003547352304025253
2020-08-24,0.0,0.010133394710398758
2020-08-25,0.0,0.003499066023677111
2020-08-26,0.0,0.010025809088936688
2020-08-27,0.0,0.00218649015570227
2020-08-28,0.0,0.00645925320389229
2020-08-31,0.0,-0.0036223991731129113
2020-09-01,0.0,0.00941858768568049
2020-09-02,0.0,0.014464029828215486
2020-09-03,0.0,-0.03441450237691157
2020-09-04,0.0,-0.008164620150157287
2020-09-08,0.0,-0.027322901565052127
2020-09-09,0.0,0.019747349365746958
2020-09-10,0.0,-0.017363552349403566
2020-09-11,0.0,0.0005089681463488205
2020-09-14,0.0,0.013171301185983975
2020-09-15,0.0,0.005052237832549045
2020-09-16,0.0,-0.003968345729656542
2020-09-17,0.0,-0.00879518910256305
2020-09-18,0.0,-0.011512988232883159
2020-09-21,0.0,-0.011129250798020962
2020-09-22,0.0,0.01018422580175593
2020-09-23,0.0,-0.023190951962841932
2020-09-24,0.0,0.0026654697819665785
2020-09-25,0.0,0.016166857387348577
2020-09-28,0.0,0.016609251846327444
2020-09-29,0.0,-0.005445996457054569
2020-09-30,0.0,0.007581893932451678
2020-10-01,0.0,0.006420119219923359
2020-10-02,0.0,-0.009494360529030188
2020-10-05,0.0,0.01773319871608381
2020-10-06,0.0,-0.01421606372252393
2020-10-07,0.0,0.01740677188846096
2020-10-08,0.0,0.008862378499147727
2020-10-09,0.0,0.008930191642459562
2020-10-12,0.0,0.016087625285163165
2020-10-13,0.0,-0.006526032389980174
2020-10-14,0.0,-0.006283321172327216
2020-10-15,0.0,-0.0012360498720883628
2020-10-16,0.0,-0.0006044168082359747
2020-10-19,0.0,-0.015203310830867678
2020-10-20,0.0,0.00400589989478628
2020-10-21,0.0,-0.0018932829193082368
