Date,Strategy,SPY_Benchmark
2020-01-02,10000.0,10000.0
2020-01-03,10000.0,9924.27745004866
2020-01-06,10000.0,9962.141273198064
2020-01-07,10000.0,9934.13072824359
2020-01-08,10000.0,9987.076682090252
2020-01-09,10000.0,10054.793889438613
2020-01-10,10000.0,10025.860905592404
2020-01-13,10000.0,10094.809390489074
2020-01-14,10000.0,10079.420459674233
2020-01-15,10000.0,10102.197055778912
2020-01-16,10000.0,10186.232767720307
2020-01-17,10000.0,10217.9371453197
2020-01-21,10000.0,10197.928885159723
2020-01-22,10000.0,10199.158124169044
2020-01-23,10000.0,10210.855260877952
2020-01-24,10000.0,10120.050580229354
2020-01-27,10000.0,9957.832821048489
2020-01-28,10000.0,10062.181554728453
2020-01-29,10000.0,10053.868392738399
2020-01-30,10000.0,10086.498267038007
2020-01-31,10000.0,9903.349808805428
2020-02-03,10000.0,9976.913545969259
2020-02-04,10000.0,10128.977342454575
2020-02-05,10000.0,10245.947690274175
2020-02-06,10000.0,10280.422442357258
2020-02-07,10000.0,10225.63364926611
2020-02-10,10000.0,10301.969799452614
2020-02-11,10000.0,10319.821285364069
2020-02-12,10000.0,10386.311292242099
2020-02-13,10000.0,10375.22979430734
2020-02-14,10000.0,10391.85306047897
2020-02-18,10000.0,10365.06971599483
2020-02-19,10000.0,10414.630675853143
2020-02-20,10000.0,10371.843781049502
2020-02-21,10000.0,10265.031473003428
2020-02-24,10000.0,9924.587307974727
2020-02-25,10000.0,9623.851843878901
2020-02-26,10000.0,9588.452614365098
2020-02-27,10000.0,9157.819407461953
2020-02-28,10000.0,9119.341984077382
2020-03-02,10000.0,9514.268142079647
2020-03-03,10000.0,9241.853080864359
2020-03-04,10000.0,9630.316051007509
2020-03-05,10000.0,9310.187965525862
2020-03-06,10000.0,9156.280310526568
2020-03-09,10000.0,8441.22708631215
2020-03-10,10000.0,8878.01464241784
2020-03-11,10000.0,8445.225680535666
2020-03-12,10000.0,7637.209982154633
2020-03-13,10000.0,8290.086747988065
2020-03-16,10000.0,7382.954226237874
2020-03-17,10000.0,7781.5767650587895
2020-03-18,10000.0,7387.572026678768
2020-03-19,10000.0,7403.270305784927
2020-03-20,10000.0,7084.232329026718
2020-03-23,10000.0,6903.101514756782
2020-03-24,10000.0,7528.545151803884
2020-03-25,10000.0,7641.248837523143
2020-03-26,10000.0,8087.4208078566935
2020-03-27,10000.0,7846.530223175172
2020-03-30,10000.0,8101.352692930389
2020-03-31,10000.0,7980.598307115685
2020-04-01,10000.0,7621.433728932211
2020-04-02,10000.0,7797.301035537036
2020-04-03,10000.0,7684.596330548284
2020-04-06,10000.0,8200.741661254347
2020-04-07,10000.0,8209.10170964111
2020-04-08,10000.0,8484.668352130706
2020-04-09,10000.0,8613.782276697424
2020-04-13,10000.0,8535.136971473095
2020-04-14,10000.0,8786.863410141408
2020-04-15,10000.0,8600.161778454032
2020-04-16,10000.0,8641.6480853838
2020-04-17,10000.0,8875.109724360993
2020-04-20,10000.0,8718.744610612555
2020-04-21,10000.0,8454.01738955298
2020-04-22,10000.0,8641.6480853838
2020-04-23,10000.0,8641.028369531672
2020-04-24,10000.0,8761.472387785567
2020-04-27,10000.0,8887.80064882619
2020-04-28,10000.0,8846.929980670575
2020-04-29,10000.0,9078.53145282189
2020-04-30,10000.0,8994.004452984565
2020-05-01,10000.0,8755.901060733378
2020-05-04,10000.0,8780.050612845978
2020-05-05,10000.0,8861.173252574576
2020-05-06,10000.0,8801.106682045407
2020-05-07,10000.0,8907.306409125807
2020-05-08,10000.0,9054.69073936586
2020-05-11,10000.0,9056.546829113762
2020-05-12,10000.0,8876.0362403307
2020-05-13,10000.0,8719.05242999963
2020-05-14,10000.0,8823.39912514061
2020-05-15,10000.0,8863.961973909149
2020-05-18,10000.0,9133.954231538077
2020-05-19,10000.0,9040.135570996812
2020-05-20,10000.0,9193.711963410673
2020-05-21,10000.0,9130.242052042273
2020-05-22,10000.0,9147.578806859443
