Date,Hedge_Strategy,SPY_Asset,TLT_Asset
2020-01-02,10000.0,10000.0,10000.0
2020-01-03,10039.14011854512,9924.273411563587,10154.00682552665
2020-01-06,10029.787716630233,9962.137215416282,10096.347704098267
2020-01-07,9991.033071481368,9934.126684736946,10046.7119344194
2020-01-08,9984.631172772017,9987.068534524627,9980.294933608628
2020-01-09,10036.006253837988,10054.789784437862,10015.325153386175
2020-01-10,10066.182107681414,10025.853757529976,10104.374949103787
2020-01-13,10085.526725388192,10094.805265095041,10073.71945132343
2020-01-14,10103.778585832619,10079.412265047034,10125.541284248891
2020-01-15,10148.69703756612,10102.188849543974,10192.690866064531
2020-01-16,10174.919106757721,10186.225537926844,10160.572801778439
2020-01-17,10147.266209179752,10217.930918637569,10073.71945132343
2020-01-21,10190.63224743942,10197.91961086757,10179.551775924949
2020-01-22,10209.151462082664,10199.153945595299,10215.317821087367
2020-01-23,10250.746925833417,10210.849037804994,10286.845369280198
2020-01-24,10246.624326838086,10120.04848050949,10370.047494478873
2020-01-27,10244.192694680629,9957.826726924492,10531.354823890182
2020-01-28,10257.752213404332,10062.173368886795,10448.877493184364
2020-01-29,10303.670837707397,10053.863268940337,10551.055348149544
2020-01-30,10321.105596433976,10086.493126610636,10552.518563531281
2020-01-31,10274.512689208814,9903.34272317888,10648.855885613537
2020-02-03,10308.51772311837,9976.911519196963,10640.236865695313
2020-02-04,10317.66203118763,10128.973199647373,10496.942334065367
2020-02-05,10320.82446155643,10245.943487854847,10382.157467281233
2020-02-06,10361.444953260478,10280.417203099432,10428.949213448728
2020-02-07,10398.479155201665,10225.626399392595,10559.082593155066
2020-02-10,10451.693371511205,10301.962510675567,10588.329381137753
2020-02-11,10434.407920171305,10319.816026027236,10534.956734570453
2020-02-12,10441.591016294027,10386.303960481717,10481.587332383158
2020-02-13,10456.04999201681,10375.22348746345,10521.798178150848
2020-02-14,10487.313205955048,10391.847764432263,10567.858641065475
2020-02-18,10509.71231980906,10365.065452866811,10640.236865695317
2020-02-19,10534.47577353318,10414.6243489292,10639.504284690447
2020-02-20,10554.09599082082,10371.839514469184,10722.844620477288
2020-02-21,10549.043321153184,10265.026241589372,10823.00576883208
2020-02-24,10452.853808250975,9924.583269331733,10984.579137403705
2020-02-25,10322.308503754257,9623.846939232099,11043.063629105067
2020-02-26,10275.992296646724,9588.450785565885,10984.579137403705
2020-02-27,10100.974288143156,9157.815759590325,11103.743917193035
2020-02-28,10193.81511384622,9119.338355815178,11354.512429706445
2020-03-02,10377.040841854521,9514.264312549452,11270.965751351358
2020-03-03,10309.03630875544,9241.847351628327,11445.955928990896
2020-03-04,10470.960926376014,9630.31012379735,11324.412369782745
2020-03-05,10427.245582538439,9310.18322073299,11606.297082037061
2020-03-06,10612.39610490847,9156.275644170346,12210.334453401449
2020-03-09,10341.826380758645,8441.221765102735,12541.272893561942
2020-03-10,10344.342615325177,8878.010117875396,11898.43143959953
2020-03-11,9901.883569008656,8445.22188619189,11460.595869320257
2020-03-12,9458.872277539564,7637.206089969035,11531.61794310849
2020-03-13,9756.272918799823,8290.081503804979,11270.965751351356
2020-03-16,9538.423593005764,7382.950973264266,12000.933083689097
2020-03-17,9477.898300076415,7781.572799298904,11200.674311939989
2020-03-18,8970.616439262436,7387.568261717284,10568.81962642261
2020-03-19,9102.260322326707,7403.265513554084,10856.557849079869
2020-03-20,9248.358002263123,7084.229228292092,11672.921074292075
2020-03-23,9320.687880141351,6903.096977429204,12153.96270195859
2020-03-24,9656.180045648245,7528.54182463212,11927.719106770264
2020-03-25,9717.488647312464,7641.243924010234,11900.62334273013
2020-03-26,10025.105758436548,8087.414647690185,11959.201272575603
2020-03-27,10009.60408067549,7846.527753216224,12278.426203170206
2020-03-30,10130.953502923772,8101.347544932685,12177.388423338374
2020-03-31,10014.336355032907,7980.595259196529,12078.547737645147
2020-04-01,9859.142750285777,7621.428315883275,12247.777194149854
2020-04-02,10004.173833922294,7797.296042494544,12325.491775010023
2020-04-03,9943.775771902816,7684.592923847456,12354.820970244806
2020-04-06,10264.736988269267,8200.738501142547,12322.561450990548
2020-04-07,10216.220271215572,8209.097016365276,12193.5155874615
2020-04-08,10350.523843204997,8484.66147987866,12104.796069628279
2020-04-09,10438.683068757053,8613.778906085878,12126.790370550365
2020-04-13,10343.378013569321,8535.132621672938,12016.076551795059
2020-04-14,10494.640631152359,8786.856893514827,12013.138441263573
2020-04-15,10522.145258852977,8600.154337708065,12331.361507312984
2020-04-16,10607.275450473364,8641.645719839853,12471.404521303073
2020-04-17,10679.463824507367,8875.101124223094,12304.237192728813
2020-04-20,10628.342913010929,8718.741186508583,12403.2141423822
2020-04-21,10533.901653499768,8454.013081094155,12559.389511503425
2020-04-22,10596.991006357333,8641.645719839853,12431.080771111252
2020-04-23,10624.735317718734,8641.023965765604,12497.06756713351
2020-04-24,10711.24999360867,8761.468941906045,12526.395464616293
2020-04-27,10688.78189947058,8887.798157834406,12293.229660251758
2020-04-28,10725.730931023754,8846.927510507892,12434.750813771605
2020-04-29,10838.291878994143,9078.52682608916,12370.220095495073
2020-04-30,10724.555880071019,8993.997830791763,12225.77380896376
2020-05-01,10628.522110297996,8755.898636962173,12330.475142695936
2020-05-04,10618.177408420437,8780.047157498351,12272.465628227135
2020-05-05,10633.248106822959,8861.167717346107,12193.915295077975
2020-05-06,10511.421291305785,8801.102196697908,11997.15662536462
2020-05-07,10662.641458259912,8907.300850386291,12197.581444482326
2020-05-08,10681.541915414857,9054.683066976262,12039.00004315025
2020-05-11,10640.95232913966,9056.541194316185,11945.033713974806
2020-05-12,10589.514863167076,8876.030697527545,12067.63364331221
2020-05-13,10532.91621283287,8719.052063545709,12152.060197524339
2020-05-14,10647.490669351911,8823.39564770109,12271.00695497741
2020-05-15,10658.26399445486,8863.953379452532,12239.433946531963
2020-05-18,10703.593136723895,9133.951615097938,11970.725310349275
2020-05-19,10668.64383435363,9040.133002369897,12015.508136418386
2020-05-20,10775.23361509865,9193.706258709011,12051.48182190105
2020-05-21,10751.495163511869,9130.234341149117,12081.583179576752
2020-05-22,10794.045834026061,9147.574144937802,12154.267673678953
2020-05-26,10788.16750716764,9260.275734681427,11991.284297557657
2020-05-27,10858.516034682316,9398.060514610552,11969.252361827526
2020-05-28,10828.519094260122,9380.719691552893,11925.20665889529
2020-05-29,10891.311907780284,9422.521950721804,12010.370336244294
2020-06-01,10876.653172689235,9460.60387813497,11929.49962251638
2020-06-02,10901.915716631549,9538.938775876302,11886.137834888952
2020-06-03,10901.975135923967,9665.885668803014,11728.0833208695
2020-06-04,10808.732470100489,9640.495678656287,11558.273769220106
2020-06-05,10908.747736817024,9887.578709224264,11475.94048898646
2020-06-08,10995.639847999892,10007.09411206026,11520.045888510771
2020-06-09,11017.092275077355,9932.474449729802,11650.898222825961
2020-06-10,11068.031281089616,9877.049660721028,11823.651076014845
2020-06-11,10853.599200116905,9307.650337332158,12047.126566183888
2020-06-12,10866.264265752077,9419.112496003187,11930.973868790132
2020-06-15,10919.99992203807,9507.048907481254,11937.588510741976
2020-06-16,10941.372846254897,9690.03317007022,11754.552270692895
2020-06-17,10941.230847399002,9649.784276817954,11803.071324774437
2020-06-18,11001.258122528934,9653.500531497799,11928.037056010648
2020-06-19,10974.227150200915,9598.331579001544,11937.588510741974
2020-06-22,11010.1056417044,9659.905617731521,11939.064054767725
2020-06-23,10997.824680400328,9704.375303805851,11857.467897670953
