Date,Strategy_Returns,SPY_Returns,TLT_Returns
2020-01-02,0.0,,
2020-01-03,0.003914011854511901,0.003914011854512012,0.015400682552665135
2020-01-06,-0.0009315939218351166,-0.00093159392183495,-0.005678459983248341
2020-01-07,-0.003863954676189829,-0.003863954676189829,-0.004916210409306676
2020-01-08,-0.0006407644398281898,-0.0006407644398280787,-0.00661081966361865
2020-01-09,0.005145416007560799,0.005145416007560799,0.0035099383345458257
2020-01-10,0.003006759170948614,0.003006759170948614,0.008891353436239147
2020-01-13,0.001921743268683218,0.0019217432686833291,-0.0030338836330570107
2020-01-14,0.0018097082027934697,0.0018097082027934697,0.005144260089420483
2020-01-15,0.004445708241913149,0.004445708241913149,0.006631702931288785
2020-01-16,0.0025837867752419585,0.0025837867752420696,-0.0031510878440379475
2020-01-17,-0.0027177510983455444,-0.002717751098345711,-0.008548076191118525
2020-01-21,0.004273667149920057,0.00427366714992039,0.01050578439402683
2020-01-22,0.001817278280049739,0.0018172782800494058,0.0035135186646435557
2020-01-23,0.00407433114350797,0.004074331143507859,0.007001989506893125
2020-01-24,-0.00040217547317872304,-0.0004021754731785565,0.008088206074054805
2020-01-27,-0.00023731056003356565,-0.0002373105600337322,0.015555119636355696
2020-01-28,0.0013236297996175317,0.0013236297996175317,-0.007831597366629417
2020-01-29,0.0044764801632720674,0.0044764801632721785,0.009778835576532474
2020-01-30,0.0016920919739373819,0.0016920919739373819,0.00013867952858315213
2020-01-31,-0.004514332964605905,-0.004514332964606016,0.009129320313653988
2020-02-03,0.0033096493175066577,0.0033096493175068797,-0.0008093845959421531
2020-02-04,0.0008870633310116283,0.0008870633310116283,-0.013467231363235466
2020-02-05,0.00030650648947794235,0.00030650648947805337,-0.010935076437604718
2020-02-06,0.003935779729163258,0.003935779729163258,0.004506938592961696
2020-02-07,0.003574231403848327,0.0035742314038480494,0.012478091228838695
2020-02-10,0.005117499926219349,0.005117499926219571,0.0027698228254835477
2020-02-11,-0.0016538421790113778,-0.0016538421790114333,-0.005040705161890813
2020-02-12,0.0006884047640918212,0.0006884047640918212,-0.00506593463380467
2020-02-13,0.0013847483300408747,0.0013847483300408747,0.003836331701731588
2020-02-14,0.002989964084153085,0.002989964084153085,0.0043776227347027685
2020-02-18,0.002135829588963911,0.0021358295889639667,0.006848901663823126
2020-02-19,0.002356244678310304,0.002356244678310082,-6.885006547474593e-05
2020-02-20,0.0018624768530897118,0.0018624768530897118,0.007833103268426012
2020-02-21,-0.00047874016609567027,-0.0004787401660958368,0.009340912034061732
2020-02-24,-0.009118316227721468,-0.009118316227721524,0.014928696521341767
2020-02-25,-0.012488963003928322,-0.012488963003928322,0.005324236001196914
2020-02-26,-0.0044870008574813824,-0.004487000857481438,-0.005296038641597556
2020-02-27,-0.017031738001660357,-0.017031738001660468,0.010848370092173987
2020-02-28,0.00919127433202599,0.009191274332025934,0.02258414048302404
2020-03-02,0.017974205531688103,0.01797420553168827,-0.0073580154914011375
2020-03-03,-0.006553364695722708,-0.006553364695722652,0.015525748325387001
2020-03-04,0.015707056680269227,0.01570705668026906,-0.01061890854395997
2020-03-05,-0.004174912326093905,-0.004174912326093905,0.024891773899586855
2020-03-06,0.017756417157766602,0.017756417157766657,0.05204393503757965
2020-03-09,-0.02549562996660859,-0.0254956299666087,0.02710314295021643
2020-03-10,0.0002433065953623692,0.00024330659536242472,-0.05125807080495104
2020-03-11,-0.042773046366524625,-0.04277304636652468,-0.0367977554438057
2020-03-12,-0.04474010307045512,-0.04474010307045506,0.006197066417668262
2020-03-13,0.031441448043066034,0.031441448043066256,-0.022603262876299546
2020-03-16,-0.022329154545715213,-0.02232915454571538,0.0647652870607136
2020-03-17,-0.006345418856605722,-0.006345418856605445,-0.06668304590721941
2020-03-18,-0.05352261068362463,-0.05352261068362474,-0.056412200544374236
2020-03-19,0.014675009678052131,0.014675009678052353,0.027225199485654716
2020-03-20,0.0160507033157532,0.01605070331575309,0.07519540139339798
2020-03-23,0.00782083455901339,0.00782083455901339,0.04121004713429777
2020-03-24,0.03599435683515312,0.03599435683515306,-0.018614800846136093
2020-03-25,0.006349156848193815,0.006349156848193704,-0.0022716634922056445
2020-03-26,0.031656029895045124,0.03165602989504501,0.004922257276654074
2020-03-27,-0.0015462857085586923,-0.0015462857085585258,0.026692830341992657
2020-03-30,0.012123298910749203,0.012123298910749147,-0.008228886842659322
2020-03-31,-0.011510974545210328,-0.011510974545210328,-0.008116739177326027
2020-04-01,-0.015497143219993348,-0.015497143219993181,0.014010745346253017
2020-04-02,0.01471031379805443,0.01471031379805443,0.006345198775928873
